# tests/compat-matrix.tsv -- generated by tests/compat-sweep.sh.
# DO NOT EDIT THE DATA ROWS BY HAND. This header is hand-maintained: it is
# where a reader lands, so it is where the scope of the measurement below has
# to be stated, and it can only be stated by hand.
#
# ============================================================================
# THIS IS A DATED MEASUREMENT, NOT A LIVE ASSERTION -- AND IT CANNOT BE REDONE
# ============================================================================
#
# WHEN: measured 2026-09-10T00:21:05Z (the `generated:` line below).
#
# AGAINST WHAT: the six historical tools as C BINARIES, in a pre-Task-2
# bindir (the `old side:` line below). THOSE BINARIES NO LONGER EXIST AT
# HEAD. All six -- change_dylib, add_version_min, rename_segment,
# patch_macho, retag_swift_classes, fix_macho -- are now /bin/sh wrappers in
# compat/ that translate to macho9. Re-running tests/compat-sweep.sh today
# would compare wrappers against macho9, which is a different question with
# the same column names, so this file CANNOT be regenerated to the meaning it
# has. Do not regenerate it. Do not delete it. It is the surviving record of
# what those C binaries did, and it is kept for that and nothing else.
#
# WHICH ROWS ARE NOW HISTORICAL: exactly one class, and in this file exactly
# one row -- the `blocked+stdout` row with refuser=translate, fix_macho's
# chained `-rename_seg __DATA __X -rename_seg __X __Y`. Both the refusal it
# records and the diagnostic string in its new_msg column are GONE: nothing
# in the tree emits them, because compat/translate.sh now emits the chain,
# deliberately, per the ruling recorded at its mt_tr_fix_macho -rename_seg
# arm. Read that row as "what translate.sh did on 2026-09-10", never as what
# it does. The other 30 refuser=translate rows are all `both-refuse` (usage
# errors, unknown flags, capacity caps) and translate.sh still refuses every
# one of them, for reasons no ruling has touched.
#
# The 16 refuser=macho9 rows, and every non-refusing class, were not affected
# by the wrapper conversion; they are what they were measured to be.
# ============================================================================
#
# Every enumerated argument combination of the six historical tools, run BOTH
# ways on the same input: the old binary once, and compat/translate.sh's macho9
# command line(s) in the order it printed them. After Task 2 deletes the C
# sources this file is the surviving record of what those binaries did.
#
# base image: tests/fixture.macho + one appended LC_RPATH (@loader_path/../lib)
#             + one appended LC_LOAD_DYLIB (@loader_path/spare0.dylib)
#             sha256[0:16] = cbe6b73481d70434
# generated:  2026-09-10T00:21:05Z on Darwin 13.4.0 x86_64
# old side:   /private/tmp/mm-ref-task2
#             (all six are shell wrappers now -- Task 2 converted five
#              and fix_macho followed; these
#              rows are only a record of the C binaries if that bindir
#              is a pre-Task-2 build -- see this script's header)
# new side:   /private/tmp/mm-build/schmonz/macho-tools/native/macho9
#             (the macho9 the TRANSLATED side ran; the two directories
#              differ whenever the C tools and the macho9 under test
#              come from different commits, which after Task 2 is the
#              only way to compare the two families at all)
#
# columns: tool  class  old_argv  translation  old_rc  old_sha  new_rc  new_sha  refuser  old_msg  new_msg  old_out  new_out
#   old_argv     the old tool's argv[1..], file named 'f'
#   translation  the macho9 command lines, ';'-joined, or '-' for none
#   *_sha        sha256[0:16] of that side's file AFTER the run; equal to the
#                base digest above means the run changed nothing
#   refuser      which side said no: translate (the old grammar's own
#                refusal, reproduced), macho9, or '-'
#   *_msg        first line of that side's stderr
#   *_out        first line of that side's stdout
#
# WHAT IS AND IS NOT COMPARED -- read this before drawing a conclusion
# from a class name.
#
#   The OUTPUT BYTES, the EXIT-CODE SIGN and STDOUT are compared.
#
#   Stdout joined the comparison for Task 2: its wrappers have to
#   reproduce whatever part of the old tools' stdout a caller or an
#   in-repo test can see, and until this run nobody had measured how
#   far apart the two sides were. A row whose class carries a
#   "+stdout" suffix printed DIFFERENT stdout bytes on the two sides;
#   one without it printed identical bytes. The old_out/new_out columns
#   hold the first line of each side's stdout.
#
#   The first line of each side's stderr is in every row too.
#
#   The class ignores the EXACT exit code, only whether it was zero. Two
#   rows differ there and say so in their columns rather than their class:
#   patch_macho on a non-Mach-O and on an absent file exit 1, where macho9
#   declassify exits 2 (EX_REFUSED). That is deliberate -- cli/macho9.c's
#   cmd_declassify names it as one of FOUR DELIBERATE DIVERGENCES FROM
#   patch_macho -- but it is invisible to anyone grepping by class.
#
#   improvement is a MECHANICAL label meaning only "old refused, the new
#   side did not". It is not a judgement. rename_segment's exit 2 for
#   "nothing matched" lands in it, and a controller ruling says that one
#   must be REPRODUCED by the wrapper, not kept.
#
#   blocked with refuser=translate WAS compat/translate.sh refusing ON
#   PURPOSE -- an argv the old tool accepted that, when measured, no macho9
#   command line meant the same thing as. It was never a macho9 gap. It is
#   now also not a live fact: this file has exactly one such row (fix_macho's
#   chained -rename_seg) and translate.sh emits that chain today rather than
#   refusing it -- "There is no shape this file refuses outright any more"
#   (compat/translate.sh, near the end of its header). Read that one row as
#   dated, per the scope note at the top. refuser=translate on a `both-refuse`
#   row -- the other 30 -- is still exactly what it says, and still true.
#   blocked with refuser=macho9 is the regression-shaped one.
#
#   The plan's sixth category, "crashed -> refuses", has no class of its
#   own: a signal death and a clean refusal both land in both-refuse,
#   since only the sign of the exit code is read. Nothing crashed in this
#   sweep, so nothing was lost -- but a future run that does crash will
#   not stand out, and the *_rc columns are where to look (128+N).
#
# classification
#   preserved              1176  both exited 0, identical output bytes
#   bytes-differ              0  both exited 0, DIFFERENT output bytes
#   blocked                   4  old exited 0, the new side did not -- see refuser
#   both-refuse              43  neither exited 0
#   improvement               2  old refused, the new side did the work
#   no-command                2  the translation is empty (the old invocation was a no-op)
#   no-command-MISMATCH       0  empty translation, but the old tool did NOT no-op -- A DEFECT
#   +partial                  2  (of the refusing rows above) the new side had already written
#   +stdout                 731  (of ALL rows above) the two sides printed different stdout
#   TOTAL                  1227
#
# inputs actually rewritten: old=1165 new=1167 (of 1227)
#
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -strip-lc codesig -insert @loader_path/first3.dylib	macho9 lc f -delete codesig;macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first3.dylib	0	80a89d88f4af95e9	0	80a89d88f4af95e9	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -strip-lc codesig -change @loader_path/spare0.dylib @loader_path/../S3.dylib	macho9 lc f -delete codesig;macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S3.dylib	0	99e33c2531e13ea8	0	99e33c2531e13ea8	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -strip-lc codesig -delete @loader_path/spare0.dylib	macho9 lc f -delete codesig;macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -strip-lc codesig -reexport @loader_path/spare0.dylib	macho9 lc f -delete codesig;macho9 dylib f -insert @loader_path/first1.dylib -reexport @loader_path/spare0.dylib	0	4df6e3dd455d2496	0	4df6e3dd455d2496	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -strip-lc codesig -add-rpath @executable_path/../F3	macho9 lc f -delete codesig;macho9 dylib f -insert @loader_path/first1.dylib;macho9 rpath f -append @executable_path/../F3	0	aa64f41aefd34a80	0	aa64f41aefd34a80	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -strip-lc codesig -change-rpath @loader_path/../lib @loader_path/../lib3	macho9 lc f -delete codesig;macho9 dylib f -insert @loader_path/first1.dylib;macho9 rpath f -replace @loader_path/../lib @loader_path/../lib3	0	5b6eb69b45f8a84b	0	5b6eb69b45f8a84b	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -strip-lc codesig -delete @loader_path/spare0.dylib	macho9 lc f -delete codesig;macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib	0	d8ce1e96b5c53ff1	0	d8ce1e96b5c53ff1	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -grow	macho9 dylib f --allow-grow -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib	0	d8ce1e96b5c53ff1	0	d8ce1e96b5c53ff1	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -strip-lc source-version	macho9 lc f -delete source-version;macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib	0	da58ff8f963e4a0c	0	da58ff8f963e4a0c	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -add @loader_path/spare3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib -append @loader_path/spare3.dylib	0	99f851d39674322f	0	99f851d39674322f	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -insert @loader_path/first3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib -insert @loader_path/first3.dylib	0	fb8b0d993033fd72	0	fb8b0d993033fd72	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -change @loader_path/spare0.dylib @loader_path/../S3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib -replace @loader_path/spare0.dylib @loader_path/../S3.dylib	0	22dda2e13862d4b4	0	22dda2e13862d4b4	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib -delete @loader_path/spare0.dylib	0	1e87a57057b32426	0	1e87a57057b32426	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -reexport @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib -reexport @loader_path/spare0.dylib	0	f0c52ee059fd3d76	0	f0c52ee059fd3d76	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -add-rpath @executable_path/../F3	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib;macho9 rpath f -append @executable_path/../F3	0	95fb5797ab4fddc4	0	95fb5797ab4fddc4	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -change-rpath @loader_path/../lib @loader_path/../lib3	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib;macho9 rpath f -replace @loader_path/../lib @loader_path/../lib3	0	33dbad1be456ac8e	0	33dbad1be456ac8e	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -add @loader_path/spare2.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -append @loader_path/spare2.dylib -delete @loader_path/spare0.dylib	0	1e87a57057b32426	0	1e87a57057b32426	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib	0	b7f36f837b0b7e74	0	b7f36f837b0b7e74	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -grow	macho9 dylib f --allow-grow -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib	0	b7f36f837b0b7e74	0	b7f36f837b0b7e74	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -strip-lc source-version	macho9 lc f -delete source-version;macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib	0	0366b28d2f49e2cf	0	0366b28d2f49e2cf	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -add @loader_path/spare3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -append @loader_path/spare3.dylib	0	226fedc0e3e27785	0	226fedc0e3e27785	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -insert @loader_path/first3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -insert @loader_path/first3.dylib	0	f09688e774b192b9	0	f09688e774b192b9	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -change @loader_path/spare0.dylib @loader_path/../S3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -replace @loader_path/spare0.dylib @loader_path/../S3.dylib	0	3e195a6227be7710	0	3e195a6227be7710	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -delete @loader_path/spare0.dylib	0	f4ef7483b1a6fc79	0	f4ef7483b1a6fc79	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -reexport @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -reexport @loader_path/spare0.dylib	0	f6f1d7a60dc27d6e	0	f6f1d7a60dc27d6e	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -add-rpath @executable_path/../F3	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib;macho9 rpath f -append @executable_path/../F3	0	70f5815537eb8555	0	70f5815537eb8555	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -change-rpath @loader_path/../lib @loader_path/../lib3	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib;macho9 rpath f -replace @loader_path/../lib @loader_path/../lib3	0	82bd7310aa268e1d	0	82bd7310aa268e1d	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -insert @loader_path/first2.dylib -delete @loader_path/spare0.dylib	0	f4ef7483b1a6fc79	0	f4ef7483b1a6fc79	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib	0	d1390925e062e32a	0	d1390925e062e32a	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -grow	macho9 dylib f --allow-grow -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib	0	d1390925e062e32a	0	d1390925e062e32a	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -strip-lc source-version	macho9 lc f -delete source-version;macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib	0	f65d255848b95f20	0	f65d255848b95f20	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -add @loader_path/spare3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib -append @loader_path/spare3.dylib	0	0169a4ca1405b9a4	0	0169a4ca1405b9a4	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -insert @loader_path/first3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib -insert @loader_path/first3.dylib	0	722ea018a376c3bc	0	722ea018a376c3bc	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -change @loader_path/spare0.dylib @loader_path/../S3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib -replace @loader_path/spare0.dylib @loader_path/../S3.dylib	0	d1390925e062e32a	0	d1390925e062e32a	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -reexport @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib -reexport @loader_path/spare0.dylib	0	d1390925e062e32a	0	d1390925e062e32a	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -add-rpath @executable_path/../F3	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib;macho9 rpath f -append @executable_path/../F3	0	8518e6b02e71d491	0	8518e6b02e71d491	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -change-rpath @loader_path/../lib @loader_path/../lib3	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib;macho9 rpath f -replace @loader_path/../lib @loader_path/../lib3	0	4514feacf7e67cda	0	4514feacf7e67cda	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -change @loader_path/spare0.dylib @loader_path/../S2.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -replace @loader_path/spare0.dylib @loader_path/../S2.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -grow	macho9 dylib f --allow-grow -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -strip-lc source-version	macho9 lc f -delete source-version;macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib	0	fb358e918c42196e	0	fb358e918c42196e	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -add @loader_path/spare3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -append @loader_path/spare3.dylib	0	c265f3df902f6a4c	0	c265f3df902f6a4c	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -insert @loader_path/first3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -insert @loader_path/first3.dylib	0	c513e72145691752	0	c513e72145691752	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -change @loader_path/spare0.dylib @loader_path/../S3.dylib	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -replace @loader_path/spare0.dylib @loader_path/../S3.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -reexport @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -reexport @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -add-rpath @executable_path/../F3	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib;macho9 rpath f -append @executable_path/../F3	0	6498bbb67eba8a22	0	6498bbb67eba8a22	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved+stdout	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -change-rpath @loader_path/../lib @loader_path/../lib3	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib;macho9 rpath f -replace @loader_path/../lib @loader_path/../lib3	0	c02a0520f65ea3c4	0	c02a0520f65ea3c4	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -delete @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -delete @loader_path/spare0.dylib -delete @loader_path/spare0.dylib	0	2be7fb33946c4bb3	0	2be7fb33946c4bb3	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -reexport @loader_path/spare0.dylib	macho9 dylib f -insert @loader_path/first1.dylib -reexport @loader_path/spare0.dylib	0	4df6e3dd455d2496	0	4df6e3dd455d2496	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
change_dylib	preserved	f -insert @loader_path/first1.dylib -reexport @loader_path/spare0.dylib -grow	macho9 dylib f --allow-grow -insert @loader_path/first1.dylib -reexport @loader_path/spare0.dylib	0	4df6e3dd455d2496	0	4df6e3dd455d2496	-	-	-	f: header pad 2488 bytes available (LC end=1416, first sect=3904)	f: header pad 2488 bytes available (LC end=1416, first sect=3904)
